Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
4,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Badhiya! Toh aapka budget 10 lakh tak hai; right? Hyundai mein koi model mind mein hai? Ya main kuch options dikhaun aapko? ,5281,Success,
4,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,750,Success,
4,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,701,Success,
4,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,677,Success,
4,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,681,Success,
5,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,666,Success,
5,testDrive,Weekend test drive booking,2,This weekend,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,989,Success,
5,testDrive,Weekend test drive booking,3,Saturday morning,I couldn't find "Saturday morning" in our current inventory. Please check the car name or browse our available cars first.,1109,Success,
5,testDrive,Weekend test drive booking,4,Imtiyaz,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,1013,Success,
5,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},664,Success,
5,testDrive,Weekend test drive booking,6,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,677,Success,
6,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,Sure; test drive book karwa du? Kaun si gaadi chahiye aur kab karna hai? Date/time batao! ,2616,Success,
6,testDrive,Same day test drive,2,Today if possible,Okay; aapke diye gaye details ke hisaab se; aaj ke liye available slots hain: 9:00 AM - 10:00 AM; 10:00 AM - 11:00 AM; 11:00 AM - 12:00 PM; 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; aur 4:00 PM - 5:00 PM.  Aap kaun sa time slot book karna chahenge? ,5073,Success,
6,testDrive,Same day test drive,3,Evening around 6 PM,Sorry; aaj shaam 6:00 PM ka koi slot available nahi hai. Kya aap kisi aur time par test drive book karna chahenge ya phir kisi aur din? ,2781,Success,
6,testDrive,Same day test drive,4,Rajesh Kumar,Okay Rajesh Kumar; I have your name. Maruti Swift ke test drive ke liye; kal ka koi time dekhna chahenge? ,2653,Success,
6,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},687,Success,
6,testDrive,Same day test drive,6,2,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},679,Success,
7,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,680,Success,
7,testDrive,Test drive with location,2,Next week,I couldn't find "Next week" in our current inventory. Please check the car name or browse our available cars first.,1051,Success,
7,testDrive,Test drive with location,3,Tuesday afternoon,I couldn't find "Tuesday afternoon" in our current inventory. Please check the car name or browse our available cars first.,1029,Success,
7,testDrive,Test drive with location,4,Priya Sharma,I couldn't find "Priya Sharma" in our current inventory. Please check the car name or browse our available cars first.,1012,Success,
7,testDrive,Test drive with location,5,Phone: 9876543211; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},697,Success,
7,testDrive,Test drive with location,6,Main Showroom,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},662,Success,
8,valuation,Car valuation request,1,I want to sell my car,The car valuation is already completed. Should I book a test drive for you? ,2985,Success,
8,valuation,Car valuation request,2,Honda City,Test drive aap Honda City ke liye book karna chahte hain? ,2643,Success,
8,valuation,Car valuation request,3,2018,Mujhe lagta hai aap Honda City 2018 model ke liye test drive book karna chahte hain. Kya main sahi hun? ,2641,Success,
8,valuation,Car valuation request,4,65000,Mera khyal hai ki aap 65000 kilometers chali hui Honda City 2018 model ke liye test drive book karna chahte hain. Test drive book karne se pehle; kya aap mujhe bata sakte hain ki aap kis din test drive karna chahte hain? ,2970,Success,
8,valuation,Car valuation request,5,Good,Mera khyal hai ki aap "Good" condition wali Honda City 2018 model ke liye test drive book karna chahte hain. Test drive book karne se pehle; kya aap mujhe bata sakte hain ki aap kis din test drive karna chahte hain? ,2665,Success,
9,valuation,Resale value inquiry,1,What's the resale value of my car?,Okay; I can help you estimate the resale value of your car again. To give you the most accurate estimate; I need a little more information.  What is the make; model; and year of your car? ,2759,Success,
9,valuation,Resale value inquiry,2,Maruti Swift,Okay; I can help you estimate the resale value of your Maruti Swift.  What year was your Maruti Swift manufactured? ,2708,Success,
9,valuation,Resale value inquiry,3,2016,Aur aapki Maruti Swift kitne kilometers chali hai? ,2301,Success,
9,valuation,Resale value inquiry,4,60000 km,Condition kaisi hai aapki Maruti Swift ki? Excellent; Good; ya Fair? ,2571,Success,
9,valuation,Resale value inquiry,5,Excellent condition,The tool `carValuation` does not accept condition. I will have to get kms driven again.  Aapki Maruti Swift ab tak kitne kilometers chali hai? ,2681,Success,
10,service,Regular service booking,1,i want to book a service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,661,Success,
10,service,Regular service booking,2,Make: Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-947758 • **Vehicle:** Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service (2020) • **Registration:** KA01AB1234 • **Service Type:** Regular Service • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,672,Success,
11,service,Major service booking,1,I need to schedule a service,Namaste! Sherpa Hyundai mein aapka swagat hai! Main aapki service schedule karne mein madad kar sakta hun. Aapki Hyundai car ka model kya hai? ,2383,Success,
11,service,Major service booking,2,Make: Maruti; Model: Swift; Year: 2019; Registration: KA02CD5678; Service Type: Major Service,Arey wah; lag raha hai aap Maruti Swift ka request bhej rahe ho! Main toh Hyundai ke liye service schedule karta hoon. Aapke paas Hyundai bhi hai kya? Uska service karwana hai kya? ,4846,Success,
12,service,Accident repair service,1,book service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,640,Success,
12,service,Accident repair service,2,Make: Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-957102 • **Vehicle:** Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair (2021) • **Registration:** KA03EF9012 • **Service Type:** Accident Repair • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,659,Success,
13,financing,Financing inquiry,1,I'm interested in financing options,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,675,Success,
13,financing,Financing inquiry,2,15 lakhs,Please provide all required details:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed),703,Success,
13,financing,Financing inquiry,3,What's the EMI for 5 years?,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,661,Success,
14,financing,Insurance inquiry,1,Tell me about car insurance,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},660,Success,
14,financing,Insurance inquiry,2,Hyundai i20,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},677,Success,
14,financing,Insurance inquiry,3,Comprehensive coverage,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},653,Success,
14,financing,Insurance inquiry,4,What's the premium?,Great! I'll help you with car insurance information. Please provide:  **Vehicle Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Year of Purchase: (e.g.; 2020; 2021) • Current Value: (e.g.; ₹8;00;000) • Previous Claims: (Yes/No)  **Coverage Type:** • Comprehensive (Full Coverage) • Third Party (Basic Coverage) • Zero Depreciation  Please share all details in one message.,639,Success,
15,comparison,SUV comparison,1,I want to compare Hyundai Creta and Kia Seltos,Here's a quick comparison:  • undefined Creta • ₹310656 • N/A • 34306 km • undefined Seltos • ₹395027 • N/A • 11037 km  Anything specific you'd like me to compare (price; mileage; features)?,1341,Success,
15,comparison,SUV comparison,2,Which one has better fuel efficiency?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,978,Success,
15,comparison,SUV comparison,3,What about maintenance costs?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},652,Success,
16,comparison,Hatchback comparison,1,compare Maruti Swift with Hyundai i20,Okay; phir se Maruti Swift aur Hyundai i20 ko compare karte hain. Is baar; kya aap koi specific feature ya aspect compare karna chahte hain? Jaise ki mileage; safety features; ya engine? ,2760,Success,
16,comparison,Hatchback comparison,2,Which has better resale value?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,1008,Success,
16,comparison,Hatchback comparison,3,I'll go with Swift,Okay; Swift ki resale value pata karne ke liye; mujhe aur information chahiye. Aapke paas Swift ka model year hai? ,2499,Success,
17,contact,Contact information request,1,contact,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},686,Success,
17,contact,Contact information request,2,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,658,Success,
18,contact,About us inquiry,1,about,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},649,Success,
18,contact,About us inquiry,2,1,Here's our journey and what makes Sherpa Hyundai special:  Where It All Began: Sherpa Hyundai started with a simple mission — to make car buying and ownership a smooth; honest; and enjoyable experience for every customer.  Our Roots: With over 15 years in the automotive industry; we’ve grown from a single dealership to a trusted name in Bangalore for Hyundai cars — both new and certified pre-owned.  Customer First Approach: We’ve proudly served 10;000+ happy customers; thanks to our commitment to transparency; value; and after-sales care.  What Drives Us: Our passion is to help families and individuals find the right vehicle that fits their needs; lifestyle; and budget — while delivering 5-star service at every step.  Our Vision: To be the most loved and recommended Hyundai dealership in South India — trusted for both our people and our processes.  Want to explore more? - Why Choose Us - Our Locations - Our Services - Achievements & Awards - Back to main menu,674,Success,
19,general,General information,1,What are your showroom timings?,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},643,Success,
19,general,General information,2,Do you have parking available?,Yes; we have parking available for our customers.  Aapko aur kya jaanna hai? (What else would you like to know?) ,2831,Success,
19,general,General information,3,What documents do I need?,For which purpose do you need the documents? Buying a car; test drive ya kuch aur? ,2669,Success,
20,general,Company information,1,Tell me about your company,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},660,Success,
20,general,Company information,2,How long have you been in business?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},656,Success,
20,general,Company information,3,What makes you different?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},651,Success,
21,navigation,Restart with greeting,1,hi,Hello! Welcome to Sherpa Hyundai! How can I help you today?,660,Success,
22,navigation,Explicit restart command,1,restart,Hello! Welcome to Sherpa Hyundai! How can I help you today?,656,Success,
23,navigation,Hello greeting restart,1,hello,Hello! Welcome to Sherpa Hyundai! How can I help you today?,656,Success,
24,complex,Complete car search to test drive booking,1,Hi; I'm looking for a family car,Hello! Welcome to Sherpa Hyundai! How can I help you today?,1314,Success,
24,complex,Complete car search to test drive booking,2,Budget is 12-15 lakhs,Namaste! Sherpa Hyundai mein aapka swagat hai! Budget aapka ₹12-15 lakh hai na? Toh batao; kaisi gaadi chahiye? Hatchback; Sedan; SUV; ya MPV mein se kaunsi pasand hai? ,5205,Success,
24,complex,Complete car search to test drive booking,3,SUV,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,669,Success,
24,complex,Complete car search to test drive booking,4,any brand,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,646,Success,
24,complex,Complete car search to test drive booking,5,show more,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,707,Success,
24,complex,Complete car search to test drive booking,6,car2,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,648,Success,
24,complex,Complete car search to test drive booking,7,What are the safety features?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,674,Success,
24,complex,Complete car search to test drive booking,8,Yes; I want to book a test drive,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,666,Success,
24,complex,Complete car search to test drive booking,9,Saturday,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,676,Success,
