Conversation ID,Category,Scenario,Turn Number,User Message,User Language,Bot Response,Response Language,Latency (ms),Status,Error/Notes
2,carSearch_suv,SUV search with fuel preference,5,car3,english,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),hinglish,683,Language Mismatch,English input but Hinglish response
2,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,747,Language Mismatch,English input but Hinglish response
3,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,842,Success,
3,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,english,Got it. Budget up to ₹20;00;000 Select a brand (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1002,Success,
3,carSearch_sedan,Premium sedan search,3,Sedan,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,1749,Success,
3,carSearch_sedan,Premium sedan search,4,Honda,english,Found 10 cars matching your criteria:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,2382,Success,
3,carSearch_sedan,Premium sedan search,5,car1,english,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),english,1229,Success,
3,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,770,Language Mismatch,English input but Hinglish response
4,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,english,null,english,1087,Success,
4,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,english,null,english,1640,Success,
4,carSearch_hatchback,City commuter hatchback,3,Hatchback,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,1231,Success,
4,carSearch_hatchback,City commuter hatchback,4,Maruti,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,823,Success,
4,carSearch_hatchback,City commuter hatchback,5,car1,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,852,Success,
4,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,789,Success,
5,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,english,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,english,704,Success,
5,testDrive,Weekend test drive booking,2,This weekend,english,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,english,2742,Success,
5,testDrive,Weekend test drive booking,3,Saturday morning,english,I couldn't find "Saturday mor" in our current inventory. Please check the car name or browse our available cars first.,english,2613,Success,
5,testDrive,Weekend test drive booking,4,Imtiyaz,english,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,english,2146,Success,
5,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,english,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},english,709,Success,
5,testDrive,Weekend test drive booking,6,1,english,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,english,679,Success,
